Customer ID,Loan sanction Amount (USD)
C-29343,0.0
C-9062,116448.0
C-36659,22512.0
C-20895,172656.0
C-11800,22144.0
C-23051,133280.0
C-37075,58688.0
C-48173,0.0
C-26477,56864.0
C-46355,0.0
C-25360,37840.0
C-9296,77472.0
C-16850,155008.0
C-39035,108384.0
C-24661,126000.0
C-43617,7168.0
C-14649,54672.0
C-17212,7904.0
C-29641,153264.0
C-14875,70304.0
C-15599,34288.0
C-10117,17280.0
C-30281,50112.0
C-38307,49824.0
C-3565,142848.0
C-37713,23008.0
C-17004,10672.0
C-1045,23712.0
C-26977,0.0
C-22485,28928.0
C-15300,0.0
C-13362,109504.0
C-19396,84112.0
C-23451,102032.0
C-47655,0.0
C-46982,0.0
C-16022,80144.0
C-4965,144464.0
C-43600,0.0
C-41276,79200.0
C-34538,0.0
C-30416,15504.0
C-26348,131616.0
C-19872,99520.0
C-48690,84784.0
C-41790,89696.0
C-22010,123520.0
C-24001,100032.0
C-43549,50368.0
C-25945,134448.0
C-2085,74624.0
C-4268,56864.0
C-34666,40768.0
C-48885,124560.0
C-24656,70304.0
C-38705,15312.0
C-28708,64160.0
C-47357,14112.0
C-6182,61280.0
C-23537,88672.0
C-19378,0.0
C-22908,64288.0
C-10575,1872.0
C-5732,0.0
C-11981,134352.0
C-40800,104112.0
C-31926,39776.0
C-44656,0.0
C-29852,24176.0
C-8370,44208.0
C-465,71072.0
C-3745,103648.0
C-48779,59680.0
C-750,26976.0
C-40462,30480.0
C-14807,139696.0
C-16488,98016.0
C-5531,0.0
C-20089,54112.0
C-15592,91072.0
C-7643,42000.0
C-45237,0.0
C-14193,0.0
C-31717,58752.0
C-10514,58848.0
C-3681,92384.0
C-16428,16864.0
C-6134,44320.0
C-44626,64416.0
C-10728,36784.0
C-12103,78080.0
C-16306,163248.0
C-15126,119760.0
C-42201,26288.0
C-6873,19088.0
C-6207,23968.0
C-33727,92864.0
C-47285,0.0
C-9546,65504.0
C-15565,38592.0
C-10124,0.0
C-4806,46960.0
C-41755,0.0
C-28116,126672.0
C-30040,76528.0
C-29798,0.0
C-27527,56208.0
C-35769,0.0
C-36093,169712.0
C-43919,0.0
C-35573,82592.0
C-42762,46032.0
C-48719,71856.0
C-38688,0.0
C-5887,13584.0
C-11315,25664.0
C-49176,0.0
C-15878,25616.0
C-16417,82240.0
C-28160,4528.0
C-33567,0.0
C-23369,47744.0
C-12209,10160.0
C-10979,0.0
C-49102,67152.0
C-47930,56992.0
C-34957,19952.0
C-37420,25584.0
C-29449,27472.0
C-48177,0.0
C-9749,30528.0
C-15172,60224.0
C-5983,49888.0
C-42631,0.0
C-30280,58384.0
C-32889,53776.0
C-6502,12944.0
C-31975,47712.0
C-20041,29296.0
C-3647,20032.0
C-30504,68608.0
C-168,15232.0
C-28437,73632.0
C-22911,16592.0
C-5519,73200.0
C-46538,39808.0
C-49477,13584.0
C-9420,24816.0
C-1485,0.0
C-18049,72256.0
C-26728,111728.0
C-4369,20496.0
C-3003,0.0
C-5222,27408.0
C-10984,0.0
C-10153,74048.0
C-34486,141536.0
C-22253,73424.0
C-14557,67984.0
C-27703,0.0
C-48997,0.0
C-35647,0.0
C-6355,28080.0
C-26773,26592.0
C-16316,169584.0
C-21510,169744.0
C-20674,78480.0
C-10698,53504.0
C-11240,36560.0
C-38596,125616.0
C-23449,29904.0
C-22904,73520.0
C-4111,47296.0
C-35363,14752.0
C-18237,17936.0
C-41414,76944.0
C-36754,0.0
C-48992,91984.0
C-3529,14992.0
C-32129,81440.0
C-21240,48240.0
C-28607,50048.0
C-49016,0.0
C-47279,0.0
C-29177,69344.0
C-6578,94240.0
C-283,113120.0
C-47446,278496.0
C-19094,0.0
C-47877,0.0
C-31465,20560.0
C-3025,56464.0
C-16134,99376.0
C-9602,34576.0
C-37162,30032.0
C-44845,0.0
C-31954,69616.0
C-33086,101840.0
C-34110,29008.0
C-16561,66576.0
C-17643,31232.0
C-3621,138640.0
C-27736,31264.0
C-14754,43072.0
C-38516,22640.0
C-42596,0.0
C-40971,130640.0
C-42504,35520.0
C-17645,48640.0
C-5885,26944.0
C-28620,161504.0
C-42453,122944.0
C-687,46816.0
C-37864,87840.0
C-29723,0.0
C-6181,121568.0
C-15616,210064.0
C-12242,82752.0
C-27479,49968.0
C-19840,84624.0
C-45270,92800.0
C-33309,89440.0
C-21656,81632.0
C-36959,0.0
C-30333,0.0
C-31971,24752.0
C-22586,134752.0
C-36509,116240.0
C-45439,48320.0
C-42789,25280.0
C-6931,0.0
C-39221,23680.0
C-32927,0.0
C-28489,49408.0
C-19753,53632.0
C-2518,0.0
C-21616,91888.0
C-31349,187456.0
C-36536,91728.0
C-44736,125664.0
C-21518,24736.0
C-15649,67280.0
C-40366,25792.0
C-36808,0.0
C-29722,11552.0
C-27800,114320.0
C-14988,88176.0
C-18982,51792.0
C-18069,28560.0
C-670,70576.0
C-17282,19728.0
C-27575,114736.0
C-12538,42096.0
C-40281,109776.0
C-27203,0.0
C-45140,58016.0
C-36803,65616.0
C-49891,0.0
C-4463,0.0
C-34254,25168.0
C-37728,92784.0
C-9396,34160.0
C-26978,13936.0
C-13757,61392.0
C-48749,0.0
C-43729,0.0
C-16743,27840.0
C-36698,99136.0
C-47574,65760.0
C-39225,77056.0
C-12765,107088.0
C-15770,28400.0
C-28245,84480.0
C-31917,123616.0
C-2478,68528.0
C-42280,19616.0
C-9373,65248.0
C-27149,154608.0
C-723,27712.0
C-17662,65072.0
C-15456,153056.0
C-20061,132848.0
C-4342,28368.0
C-36759,104400.0
C-29527,41984.0
C-35316,49600.0
C-48476,0.0
C-17533,0.0
C-23978,60336.0
C-2902,0.0
C-12180,139552.0
C-29287,139008.0
C-6800,11792.0
C-4077,0.0
C-39908,12144.0
C-45714,59664.0
C-46118,90864.0
C-22809,54384.0
C-37283,0.0
C-41922,0.0
C-37897,0.0
C-17248,48608.0
C-17937,77184.0
C-38013,94896.0
C-14403,43456.0
C-9123,33696.0
C-14325,135168.0
C-37662,59792.0
C-24981,0.0
C-48981,94576.0
C-45522,0.0
C-45153,0.0
C-10145,25104.0
C-28173,28336.0
C-29427,0.0
C-6270,67136.0
C-8710,110528.0
C-45969,0.0
C-6642,0.0
C-29125,54032.0
C-3091,54800.0
C-20514,223408.0
C-44496,0.0
C-2793,93264.0
C-34088,54224.0
C-17258,9248.0
C-22003,117008.0
C-47927,0.0
C-35199,0.0
C-7408,132512.0
C-45341,64592.0
C-32539,24688.0
C-40134,30608.0
C-23238,0.0
C-24265,48432.0
C-22493,45776.0
C-32828,0.0
C-14370,0.0
C-3308,66048.0
C-42713,46608.0
C-34481,62272.0
C-21713,153872.0
C-19836,43184.0
C-11205,13600.0
C-21619,22224.0
C-32063,132736.0
C-12562,40720.0
C-2321,23632.0
C-48545,83088.0
C-15400,0.0
C-19593,53968.0
C-29978,128704.0
C-45405,46208.0
C-15576,65824.0
C-6759,199392.0
C-39459,62176.0
C-39367,45152.0
C-6012,63968.0
C-24323,18368.0
C-43253,0.0
C-31082,56528.0
C-3221,76240.0
C-16751,10448.0
C-24612,72800.0
C-48556,72368.0
C-34245,45840.0
C-2361,96512.0
C-32567,136112.0
C-44608,0.0
C-11422,23440.0
C-13397,20832.0
C-41121,74496.0
C-15707,0.0
C-22728,33088.0
C-48659,14816.0
C-17888,0.0
C-42360,0.0
C-6497,94064.0
C-23313,52544.0
C-24147,4912.0
C-44376,0.0
C-986,28176.0
C-18843,5424.0
C-15691,29680.0
C-2241,17696.0
C-19995,65632.0
C-16244,28112.0
C-44685,118720.0
C-30757,29776.0
C-9680,12544.0
C-46028,0.0
C-1444,104624.0
C-19585,28704.0
C-8319,134144.0
C-22358,0.0
C-26073,49008.0
C-23990,20512.0
C-43565,296416.0
C-30353,108896.0
C-31259,44752.0
C-9643,57744.0
C-31446,20304.0
C-24838,147008.0
C-39271,126912.0
C-7742,56384.0
C-10814,54224.0
C-4165,54496.0
C-44416,0.0
C-34256,107072.0
C-4610,95488.0
C-42161,0.0
C-31031,44960.0
C-36058,30672.0
C-16656,186816.0
C-20579,103712.0
C-37523,82176.0
C-47989,0.0
C-4680,50176.0
C-26285,78208.0
C-44600,0.0
C-5668,47584.0
C-42113,29824.0
C-22208,27680.0
C-49155,0.0
C-19058,111328.0
C-14513,34688.0
C-22666,91568.0
C-30409,31376.0
C-46756,0.0
C-17618,21808.0
C-10441,22656.0
C-11844,15872.0
C-15064,273776.0
C-43598,134656.0
C-40374,84432.0
C-14117,69952.0
C-44448,31456.0
C-9120,69008.0
C-4108,57712.0
C-45039,154624.0
C-39186,78720.0
C-34709,126688.0
C-11236,0.0
C-10610,53664.0
C-31072,47264.0
C-14448,50432.0
C-4692,0.0
C-19859,69888.0
C-3042,38432.0
C-29926,63312.0
C-12548,62544.0
C-27288,29424.0
C-25646,21248.0
C-41891,76560.0
C-31739,57152.0
C-41359,0.0
C-49699,0.0
C-48758,0.0
C-24540,26272.0
C-49248,0.0
C-32648,51280.0
C-4324,74480.0
C-10847,72432.0
C-33422,77632.0
C-11091,83136.0
C-10383,24368.0
C-2726,23360.0
C-19689,0.0
C-6188,86720.0
C-24070,104480.0
C-33709,50288.0
C-29883,56592.0
C-24,60656.0
C-800,57312.0
C-22353,99920.0
C-19682,47024.0
C-4466,19536.0
C-45492,0.0
C-27632,30256.0
C-38867,74336.0
C-6767,0.0
C-26446,0.0
C-21428,0.0
C-5306,23200.0
C-33022,48144.0
C-38892,71792.0
C-1368,219072.0
C-45830,0.0
C-42777,44448.0
C-41800,0.0
C-28307,25200.0
C-48402,125008.0
C-44082,0.0
C-45015,0.0
C-44390,15280.0
C-9209,50304.0
C-9427,26128.0
C-21129,60464.0
C-945,45264.0
C-20107,36512.0
C-45307,68448.0
C-25930,0.0
C-21389,52544.0
C-1916,29488.0
C-8126,104864.0
C-31855,29552.0
C-1377,16032.0
C-34444,15568.0
C-14779,0.0
C-26937,63696.0
C-11711,68064.0
C-12231,30560.0
C-17635,52720.0
C-7025,56288.0
C-10133,114448.0
C-47869,0.0
C-2142,74288.0
C-42742,45632.0
C-7077,53552.0
C-30782,0.0
C-15357,16864.0
C-9398,80080.0
C-10207,30176.0
C-18109,114272.0
C-12898,19328.0
C-34125,27744.0
C-28142,30560.0
C-3811,112944.0
C-7836,60768.0
C-41154,58624.0
C-15129,62944.0
C-33351,74256.0
C-31209,134240.0
C-36769,8400.0
C-34995,165584.0
C-31279,14272.0
C-4713,0.0
C-45089,0.0
C-44198,21936.0
C-16089,74496.0
C-17075,0.0
C-49832,0.0
C-36197,46320.0
C-26204,0.0
C-36061,78544.0
C-22538,94208.0
C-36447,14816.0
C-36191,0.0
C-17416,50928.0
C-8026,60048.0
C-25056,70720.0
C-43796,100192.0
C-29708,16304.0
C-7361,60304.0
C-35490,37376.0
C-12061,56944.0
C-31107,37440.0
C-49180,30560.0
C-28057,49008.0
C-41073,12624.0
C-12851,0.0
C-40904,52448.0
C-4399,69568.0
C-30820,0.0
C-29888,14720.0
C-27945,146624.0
C-25062,36272.0
C-18026,54320.0
C-20327,46784.0
C-27205,124800.0
C-40837,49152.0
C-9117,21168.0
C-25997,47472.0
C-18463,38384.0
C-34313,96304.0
C-12985,177312.0
C-18002,29040.0
C-47028,0.0
C-43069,170192.0
C-1436,31776.0
C-5680,19152.0
C-22002,150032.0
C-40187,36112.0
C-1154,20544.0
C-17651,111984.0
C-20242,11776.0
C-35020,0.0
C-8015,88592.0
C-47885,0.0
C-5563,30864.0
C-20394,25536.0
C-37285,45424.0
C-36546,127104.0
C-39940,25504.0
C-8198,38624.0
C-18104,0.0
C-42354,0.0
C-42796,98784.0
C-5296,43168.0
C-6331,19840.0
C-29887,100768.0
C-3976,12160.0
C-4939,0.0
C-18322,51648.0
C-31108,106672.0
C-35661,46528.0
C-42754,0.0
C-8434,0.0
C-57,37488.0
C-5580,54896.0
C-4920,104656.0
C-23235,76512.0
C-5682,0.0
C-14083,152560.0
C-35593,29696.0
C-41950,13904.0
C-34159,110160.0
C-28859,108160.0
C-30809,146864.0
C-13355,28176.0
C-44961,0.0
C-35324,45056.0
C-48809,0.0
C-32021,28080.0
C-16725,0.0
C-49233,36320.0
C-23753,0.0
C-36774,156256.0
C-22123,84000.0
C-25429,38784.0
C-26801,79504.0
C-39962,13968.0
C-5415,0.0
C-47619,0.0
C-30522,67536.0
C-37111,18496.0
C-22537,0.0
C-30514,81728.0
C-32046,61568.0
C-5822,85408.0
C-45087,28512.0
C-36661,94096.0
C-25541,120928.0
C-29345,91808.0
C-37142,39232.0
C-38011,12400.0
C-12649,85296.0
C-47798,0.0
C-20033,70816.0
C-291,0.0
C-44912,70144.0
C-23550,103088.0
C-15985,0.0
C-19947,0.0
C-11925,4832.0
C-29123,141568.0
C-17607,94624.0
C-23946,32688.0
C-14627,107952.0
C-39192,50736.0
C-25656,125392.0
C-2845,0.0
C-37028,82144.0
C-40470,48160.0
C-32732,84528.0
C-25933,49936.0
C-23101,2784.0
C-245,12256.0
C-46362,82096.0
C-23479,0.0
C-9151,68992.0
C-42088,92144.0
C-14509,53552.0
C-20617,81664.0
C-25854,61040.0
C-46674,132480.0
C-10755,28096.0
C-46710,0.0
C-48090,80672.0
C-45158,68336.0
C-28487,91456.0
C-9289,0.0
C-39199,0.0
C-1791,39968.0
C-35689,22272.0
C-43672,17328.0
C-45540,179136.0
C-968,11008.0
C-35655,48224.0
C-10574,0.0
C-42906,0.0
C-34071,0.0
C-8104,57344.0
C-4959,103088.0
C-6637,166928.0
C-28082,93520.0
C-21822,22512.0
C-23434,58272.0
C-3538,29824.0
C-4889,52528.0
C-13404,130368.0
C-27561,31008.0
C-49076,14848.0
C-18220,38592.0
C-11327,86912.0
C-46654,0.0
C-21148,18304.0
C-38,28160.0
C-19818,133120.0
C-33661,66416.0
C-24599,161584.0
C-23732,49888.0
C-25831,0.0
C-18147,32000.0
C-6934,0.0
C-28686,62784.0
C-19282,30848.0
C-2358,15376.0
C-47592,112624.0
C-22504,131040.0
C-41881,20848.0
C-18606,0.0
C-39477,69440.0
C-10695,62208.0
C-7274,96672.0
C-16951,28992.0
C-39283,43856.0
C-33226,97376.0
C-45867,0.0
C-26234,44224.0
C-18621,117968.0
C-28391,52480.0
C-33011,50272.0
C-13801,200464.0
C-23356,7152.0
C-13604,45936.0
C-24165,0.0
C-18900,55024.0
C-45444,0.0
C-32151,98944.0
C-2295,99792.0
C-4999,123760.0
C-48714,112528.0
C-41263,64096.0
C-17919,17792.0
C-418,64192.0
C-16065,64896.0
C-48790,49568.0
C-15002,34032.0
C-12210,11792.0
C-45953,31840.0
C-30509,42944.0
C-31013,49472.0
C-4158,0.0
C-36630,34272.0
C-2257,28272.0
C-17583,124496.0
C-33751,123920.0
C-8669,0.0
C-12391,44256.0
C-48871,0.0
C-17754,0.0
C-11414,70656.0
C-2363,26720.0
C-1633,24304.0
C-43044,63408.0
C-30724,97632.0
C-36732,129728.0
C-12897,86080.0
C-8812,83888.0
C-4413,0.0
C-13226,68736.0
C-42056,0.0
C-21524,133856.0
C-13180,0.0
C-27934,38064.0
C-45785,0.0
C-32278,56400.0
C-28481,70048.0
C-31793,153648.0
C-25329,0.0
C-607,27216.0
C-23526,64592.0
C-28376,28256.0
C-7114,106336.0
C-45323,9616.0
C-4355,91744.0
C-31694,14512.0
C-33367,75648.0
C-25230,43120.0
C-7243,44528.0
C-28393,21632.0
C-45074,0.0
C-27868,17312.0
C-23859,18368.0
C-23862,58368.0
C-36187,94144.0
C-32816,0.0
C-12953,47264.0
C-44060,81504.0
C-31921,43584.0
C-42790,36016.0
C-33960,38672.0
C-27585,0.0
C-35628,74912.0
C-8367,49536.0
C-3087,68432.0
C-13788,26944.0
C-28787,0.0
C-15265,82752.0
C-22481,13616.0
C-44100,0.0
C-32923,0.0
C-12720,0.0
C-9286,33296.0
C-5008,8368.0
C-14693,35728.0
C-6116,46736.0
C-18614,128032.0
C-49188,4848.0
C-29858,109584.0
C-34656,0.0
C-7561,82496.0
C-39602,48784.0
C-3135,33632.0
C-16010,92480.0
C-19797,74960.0
C-31439,65104.0
C-14069,0.0
C-7676,44128.0
C-13086,75456.0
C-43374,0.0
C-14894,82400.0
C-34924,60528.0
C-36726,80432.0
C-10895,14640.0
C-43931,399600.0
C-13141,71232.0
C-27628,51488.0
C-3953,46320.0
C-4753,130176.0
C-28237,169136.0
C-43451,50048.0
C-14968,52528.0
C-17176,49824.0
C-13765,55696.0
C-30299,74944.0
C-41113,116560.0
C-49327,0.0
C-4971,17440.0
C-32550,18272.0
C-15174,97392.0
C-26940,148608.0
C-14633,136224.0
C-28996,89696.0
C-42090,0.0
C-32876,23168.0
C-43303,0.0
C-20128,42016.0
C-23886,0.0
C-23530,55424.0
C-35926,81600.0
C-33054,53232.0
C-7423,150656.0
C-21425,0.0
C-5837,68208.0
C-49834,36688.0
C-30196,75536.0
C-40907,96016.0
C-48477,38768.0
C-24617,58320.0
C-7894,53216.0
C-40544,119856.0
C-28600,50912.0
C-25474,57520.0
C-18438,78912.0
C-18742,26416.0
C-14937,112624.0
C-1419,45376.0
C-32233,0.0
C-34598,121968.0
C-14651,44288.0
C-44547,58832.0
C-31095,64896.0
C-20848,27968.0
C-44321,0.0
C-19757,0.0
C-6776,168912.0
C-3589,83344.0
C-2452,62480.0
C-27823,64480.0
C-45730,41248.0
C-47984,0.0
C-23600,66176.0
C-47761,66480.0
C-26511,93440.0
C-17014,35392.0
C-46406,0.0
C-13322,66096.0
C-22738,0.0
C-19583,47408.0
C-46455,46624.0
C-24006,47104.0
C-39897,26464.0
C-698,57648.0
C-33882,50384.0
C-39957,34160.0
C-6026,25728.0
C-49142,71488.0
C-41921,29664.0
C-36543,0.0
C-12609,0.0
C-45694,78304.0
C-45145,12592.0
C-9883,40768.0
C-18600,24416.0
C-20814,11568.0
C-41565,0.0
C-24193,8192.0
C-34370,0.0
C-8766,46400.0
C-16946,60704.0
C-36966,43680.0
C-43788,88000.0
C-17871,31712.0
C-22078,57296.0
C-26228,152000.0
C-28167,11024.0
C-12936,25920.0
C-2130,249392.0
C-28958,41008.0
C-42164,199664.0
C-20927,89296.0
C-7887,77728.0
C-9927,26544.0
C-21032,35104.0
C-35541,54800.0
C-10465,35360.0
C-36184,169200.0
C-6878,80912.0
C-36669,120144.0
C-49475,0.0
C-12969,0.0
C-42115,62992.0
C-32010,26544.0
C-36465,21024.0
C-43665,0.0
C-48879,0.0
C-10492,213232.0
C-29126,58880.0
C-11859,56480.0
C-19806,42976.0
C-30126,89456.0
C-22583,48816.0
C-24247,58416.0
C-3545,78448.0
C-46577,40096.0
C-16633,33456.0
C-26890,30336.0
C-19793,66800.0
C-32341,31888.0
C-10825,0.0
C-24418,68336.0
C-10805,183952.0
C-41240,137808.0
C-25404,9472.0
C-30000,56976.0
C-42509,47008.0
C-43158,71488.0
C-8952,33888.0
C-35203,33680.0
C-15286,0.0
C-19933,0.0
C-42608,0.0
C-8413,81504.0
C-21272,127200.0
C-38244,89056.0
C-44899,0.0
C-37083,0.0
C-31572,63600.0
C-23687,0.0
C-40636,0.0
C-12480,24656.0
C-32609,45216.0
C-27413,14400.0
C-43701,0.0
C-25667,62160.0
C-6910,0.0
C-32042,71840.0
C-40667,55776.0
C-25991,0.0
C-21764,52960.0
C-42529,0.0
C-44277,0.0
C-27960,195808.0
C-47843,0.0
C-14426,67376.0
C-46516,0.0
C-5903,130944.0
C-20944,76256.0
C-11696,11312.0
C-42835,0.0
C-5646,0.0
C-46895,0.0
C-46003,0.0
C-34056,60336.0
C-1482,13216.0
C-34398,32592.0
C-36666,43168.0
C-10874,0.0
C-2538,39808.0
C-35286,185376.0
C-21902,0.0
C-40795,15456.0
C-25399,0.0
C-11482,51744.0
C-34671,84272.0
C-24332,20944.0
C-4616,43648.0
C-8621,88192.0
C-30047,17632.0
C-31627,10736.0
C-6253,24208.0
C-45608,6928.0
C-17123,18416.0
C-3086,189536.0
C-33749,0.0
C-35003,48272.0
C-8845,84512.0
C-4512,81600.0
C-15245,60240.0
C-21575,0.0
C-6288,101104.0
C-19621,210160.0
C-13985,97296.0
C-26305,194400.0
C-21606,59136.0
C-24002,91104.0
C-28404,31840.0
C-15594,27600.0
C-36587,57200.0
C-20371,77184.0
C-7181,45360.0
C-859,55152.0
C-46233,24272.0
C-37454,44128.0
C-26834,0.0
C-48021,138240.0
C-45887,0.0
C-24250,47168.0
C-30479,139808.0
C-15959,23904.0
C-6938,141872.0
C-34813,32208.0
C-8871,35392.0
C-37996,80592.0
C-46065,24848.0
C-5798,43248.0
C-22408,85792.0
C-42886,30304.0
C-1748,35504.0
C-15153,46080.0
C-22721,127792.0
C-31799,57664.0
C-25654,5120.0
C-24564,55744.0
C-18482,71696.0
C-37079,53296.0
C-19651,24064.0
C-24735,68672.0
C-26653,31792.0
C-20283,40992.0
C-6988,31328.0
C-23218,15072.0
C-25046,36224.0
C-42303,0.0
C-24160,42752.0
C-16201,24576.0
C-23342,72512.0
C-33428,0.0
C-13636,28352.0
C-25507,0.0
C-18268,125712.0
C-2604,41376.0
C-30506,96112.0
C-10429,0.0
C-40490,0.0
C-2072,27984.0
C-16177,13072.0
C-10689,58656.0
C-27096,50464.0
C-34467,55184.0
C-26004,57248.0
C-15039,0.0
C-22565,0.0
C-24924,29136.0
C-40929,42640.0
C-21163,65536.0
C-476,23600.0
C-48120,0.0
C-12942,117888.0
C-48819,0.0
C-29267,105760.0
C-933,51808.0
C-8622,54080.0
C-37630,19072.0
C-27145,0.0
C-45577,63792.0
C-13870,76576.0
C-48054,49168.0
C-22665,100384.0
C-6702,53904.0
C-36456,89872.0
C-5104,82704.0
C-49581,34576.0
C-37103,24288.0
C-43371,0.0
C-21586,132784.0
C-24527,94064.0
C-33252,61152.0
C-46092,27664.0
C-29275,62304.0
C-26211,27632.0
C-15077,0.0
C-10780,77536.0
C-16487,24032.0
C-49673,56000.0
C-15218,89776.0
C-9747,0.0
C-17173,111792.0
C-35763,154288.0
C-14805,44368.0
C-27499,72352.0
C-38542,0.0
C-29524,28128.0
C-20918,0.0
C-20852,83200.0
C-32993,0.0
C-3464,52048.0
C-20268,14640.0
C-25715,0.0
C-15857,10768.0
C-13190,0.0
C-14348,32464.0
C-13094,62736.0
C-15464,0.0
C-17427,84656.0
C-34,36080.0
C-942,51552.0
C-40542,22512.0
C-23846,84800.0
C-23038,89296.0
C-8423,25760.0
C-9795,50624.0
C-46011,0.0
C-41461,0.0
C-34836,33792.0
C-17478,29888.0
C-40539,78656.0
C-16719,105776.0
C-29379,58096.0
C-2707,0.0
C-1621,31376.0
C-12071,0.0
C-26119,46608.0
C-45394,0.0
C-42773,0.0
C-6850,103200.0
C-46122,14144.0
C-37557,90368.0
C-14178,18448.0
C-31608,49632.0
C-6843,0.0
C-28957,15584.0
C-10802,30864.0
C-43107,82608.0
C-40810,57152.0
C-28980,15376.0
C-11697,28784.0
C-16609,0.0
C-4195,54448.0
C-49270,43968.0
C-38670,53184.0
C-39510,40592.0
C-7184,43056.0
C-41525,46368.0
C-19137,74944.0
C-19703,0.0
C-12552,89936.0
C-21755,39216.0
C-7036,0.0
C-22648,2208.0
C-29700,122496.0
C-24704,31104.0
C-33964,102912.0
C-31516,0.0
C-13869,33520.0
C-20554,109920.0
C-46579,63008.0
C-1937,93696.0
C-29572,86384.0
C-26852,72688.0
C-5726,56128.0
C-31273,172464.0
C-6143,31520.0
C-25544,151360.0
C-46646,52640.0
C-40681,91408.0
C-47934,0.0
C-47361,29248.0
C-6005,46944.0
C-8259,119568.0
C-18854,37680.0
C-20518,108944.0
C-1105,51088.0
C-18921,177616.0
C-8503,29600.0
C-37570,70432.0
C-3161,45328.0
C-46084,49056.0
C-10509,73696.0
C-21492,75568.0
C-256,13136.0
C-2487,24640.0
C-47039,25920.0
C-24315,15888.0
C-47163,28160.0
C-7736,23440.0
C-9898,0.0
C-20897,16048.0
C-15554,26784.0
C-8747,166784.0
C-29015,167232.0
C-17962,27824.0
C-4467,55376.0
C-37189,45024.0
C-7056,145600.0
C-15165,48320.0
C-8035,0.0
C-1235,207792.0
C-18007,4704.0
C-2967,93984.0
C-31988,98432.0
C-28323,0.0
C-37086,50672.0
C-45147,36000.0
C-26778,62896.0
C-25307,97648.0
C-39933,86960.0
C-22121,0.0
C-29430,31536.0
C-3009,18528.0
C-40589,61408.0
C-7295,117520.0
C-22842,74240.0
C-29874,26672.0
C-42232,0.0
C-3843,0.0
C-12256,45040.0
C-23628,19280.0
C-702,54048.0
C-3401,43904.0
C-1693,37744.0
C-32688,113248.0
C-18271,4160.0
C-38794,19248.0
C-6993,70384.0
C-16007,14576.0
C-7326,154640.0
C-42114,51136.0
C-24182,63792.0
C-15452,129744.0
C-36684,20816.0
C-25852,28080.0
C-1514,71984.0
C-17163,63328.0
C-30538,80496.0
C-42688,75568.0
C-1597,65472.0
C-15872,39280.0
C-36310,65776.0
C-31615,83024.0
C-37793,9456.0
C-29975,35840.0
C-1393,52672.0
C-44941,0.0
C-31300,26720.0
C-41743,62016.0
C-47993,28768.0
C-1510,68464.0
C-42808,0.0
C-4484,16176.0
C-32875,51968.0
C-15659,13328.0
C-6319,100432.0
C-49478,0.0
C-41666,32256.0
C-45542,0.0
C-43971,0.0
C-20215,3600.0
C-33587,38352.0
C-20687,0.0
C-18767,10816.0
C-4173,44784.0
C-8553,45872.0
C-31581,81728.0
C-2460,100656.0
C-5277,61920.0
C-39363,14912.0
C-33227,122320.0
C-41323,0.0
C-37122,0.0
C-26612,73504.0
C-39485,16096.0
C-41690,0.0
C-16030,34288.0
C-11644,0.0
C-38446,7088.0
C-31606,59504.0
C-33535,52480.0
C-17187,64944.0
C-6252,115088.0
C-34045,91008.0
C-28483,116896.0
C-33824,39584.0
C-3501,198784.0
C-10930,45920.0
C-13108,69520.0
C-17247,47424.0
C-10384,112800.0
C-39424,71856.0
C-26734,50608.0
C-44957,0.0
C-32751,0.0
C-27542,0.0
C-23764,108160.0
C-35949,16816.0
C-23525,30208.0
C-39395,0.0
C-12030,75536.0
C-49389,0.0
C-30356,0.0
C-18764,30992.0
C-38304,62608.0
C-14422,108896.0
C-6274,30032.0
C-34863,37232.0
C-969,35520.0
C-43854,13440.0
C-38473,103552.0
C-27274,49232.0
C-38277,74096.0
C-46663,49008.0
C-13351,0.0
C-7304,34768.0
C-27138,21152.0
C-21093,99024.0
C-48612,0.0
C-32392,39776.0
C-33070,51392.0
C-22512,18672.0
C-23520,45520.0
C-49023,0.0
C-42148,14544.0
C-6586,11664.0
C-18935,50848.0
C-28505,139840.0
C-31745,85504.0
C-13213,25152.0
C-24258,152976.0
C-42368,0.0
C-23539,80768.0
C-28273,31056.0
C-2762,49152.0
C-18073,24720.0
C-29009,14256.0
C-36056,154368.0
C-49482,0.0
C-47882,46640.0
C-45777,0.0
C-47025,23520.0
C-33556,23392.0
C-27458,67808.0
C-32995,63232.0
C-9761,51456.0
C-22541,74768.0
C-23582,19024.0
C-9053,18624.0
C-40540,0.0
C-15789,190976.0
C-26401,225728.0
C-8439,49536.0
C-31588,0.0
C-40154,27376.0
C-5809,11392.0
C-44835,0.0
C-27885,48448.0
C-34496,32064.0
C-1518,24656.0
C-31496,154512.0
C-23096,57152.0
C-15347,0.0
C-3365,52688.0
C-15049,25248.0
C-23387,75936.0
C-1132,163616.0
C-26766,80800.0
C-18884,108592.0
C-16438,61120.0
C-4871,46928.0
C-42212,0.0
C-1220,31968.0
C-2820,92256.0
C-48443,57296.0
C-40618,13216.0
C-4492,116304.0
C-17526,31632.0
C-36764,62864.0
C-40697,20832.0
C-5699,42352.0
C-16339,0.0
C-42081,0.0
C-27068,64720.0
C-21811,15376.0
C-45266,98592.0
C-9806,36144.0
C-30086,82160.0
C-24180,100464.0
